rawDataOut1,rawDataOut2,rawDataOut3,rawDataOut4,rawDataOut5,rawDataOut6,rawDataOut7,rawDataOut8
39130,39644,40276,40316,40751,40079,38616,40000
39446,38498,39842,40079,40316,40079,38933,39644
39881,37786,39644,39644,39684,39644,39486,39407
40158,37510,39525,39446,39525,39486,39367,39367
40316,37747,39486,39644,39802,39723,39091,39486
40553,38063,39525,39684,39802,39802,39091,39525
40514,38221,39486,39723,39684,39763,39288,39565
39881,38577,39407,39763,39842,39842,39249,39684
38933,39130,39407,39763,39960,39921,39644,39842
38656,39921,39605,39723,39723,39881,40356,40039
39486,40514,39802,39644,39367,39486,40514,40118
40039,40711,39960,39565,39249,39051,39802,40079
39881,40632,40079,39644,39407,38972,39328,40039
39921,40672,39921,39644,40000,39486,39407,39881
39881,41067,40039,39881,40435,40079,39723,39842
39763,41699,40672,40000,40593,40276,39960,39842
39605,42134,41107,40079,40514,40158,40158,39921
39565,42253,40948,39842,40000,39881,40118,39802
39921,41976,40672,39605,39288,39605,40158,39842
40039,40909,40395,39605,39091,39446,40158,39802
39644,39051,39960,39723,39723,39723,40158,39644
39367,36838,39328,39960,40237,40118,39921,39684
39723,35138,38616,39960,40079,40158,39605,40000
40079,34506,38103,39842,39802,40197,39407,40079
39802,35454,38142,39684,39525,40197,39249,39802
39644,37826,38735,39525,39446,39723,39170,39684
39802,40118,39091,39407,40000,39407,39288,39802
40118,41897,39288,39486,40000,39170,39407,39723
39921,43399,39684,39644,39802,39170,39525,39684
39763,43834,40474,40000,39763,39407,39684,39881
39763,43399,41186,40118,39802,39723,39921,40237
39842,42648,41462,40039,39684,39921,39921,40237
39644,42134,41304,39960,39525,40000,39763,40000
38893,41541,40830,39802,39525,40039,39565,39684
39012,40672,40276,39644,39723,40000,39605,39446
40237,39565,39842,39763,40000,40237,39723,39565
40751,38379,39605,39881,40276,40316,39842,39802
40395,37668,39328,39842,40197,40158,39802,39763
39091,37510,39209,39723,40039,39842,39684,39407
37984,37628,39288,39565,39921,39605,39605,39209
38300,38063,39407,39684,40000,39763,39644,39446
39209,38379,39446,39723,39881,39881,39723,39802
40118,38498,39328,39842,39921,39921,39723,40158
40356,38972,39288,39921,40079,39921,39763,40237
40356,39723,39249,39960,40000,39921,39802,40276
40276,40316,39367,39842,39881,39881,39802,40197
40039,40395,39605,39723,39644,39881,39763,39960
39763,40158,39802,39763,39446,39723,39605,39763
39802,40039,39881,39723,39486,39565,39565,39644
39842,40079,39960,39763,39763,39644,39644,39802
39763,41027,40158,39842,40197,39802,39763,39960
39684,42253,40395,40039,40356,39881,39684,39921
39407,42450,40395,40039,40395,39842,39644,39802
39249,41423,40237,39842,40079,39921,39446,39565
39407,40514,40276,39486,39486,40000,39209,39407
39842,40276,40276,39486,39170,40158,39525,39723
40039,40711,40356,39723,39209,40197,39881,40000
39842,40276,40435,39802,39012,40197,39960,40000
39367,39012,40158,39684,38616,39842,39802,39763
39249,37470,39684,39644,39209,39525,39605,39446
39525,36442,39249,39605,40158,39249,39486,39407
40079,37391,39209,39565,40276,39012,39605,39723
40395,39328,39249,39486,40079,39130,39684,40118
40079,40869,39288,39565,40000,39486,39684,40118
39763,41502,39407,39802,39881,39723,39763,39842
39644,41107,39802,40079,40000,39881,39723,39684
39525,40000,39960,40276,40118,40039,39684,39723
39249,39249,39881,40276,40158,40118,39605,39644
39170,39723,39842,40079,39842,40039,39644,39763
39367,41699,40276,39802,39446,40000,39723,40197
39763,43360,40790,39486,39407,40000,39723,40237
40474,42885,40988,39605,39723,40118,39644,39565
40909,41265,40711,40039,40553,40197,39763,39249
40632,39367,40237,40158,40830,40118,40197,39802
40000,37826,39842,39881,40276,39763,40474,40079
39723,36640,39486,39486,39525,39328,40118,40079
39723,36245,39051,39525,39525,39367,39605,40197
39763,36759,38735,39446,39565,39605,39170,39921
39763,37826,38814,39565,39565,39644,39091,39684
39407,39170,39170,39802,39684,39802,39091,39723
38458,40237,39644,39842,39802,39842,38893,39486
37944,40830,39802,39763,39842,39802,38656,39249
39605,41462,39960,39763,39763,40000,39328,39644
40988,41423,40079,39684,39684,40079,40197,40118
40790,40711,39921,39684,39605,40237,40395,40237
40237,40000,39684,39763,39644,40118,40356,40197
40276,40474,39802,39802,39881,39842,40593,39960
40514,41818,40158,39921,40474,39684,40632,40000
40276,43360,40553,40197,40948,39723,40435,40197
39921,43676,40751,40158,40593,39881,40356,40118
39486,42529,40395,39763,39763,39644,40435,39684
39170,41344,39881,39446,39565,39446,39763,39525
38814,41265,39763,39723,39960,39525,38577,39407
38537,40197,39842,40197,40197,39723,37786,39249
38774,37826,40000,40197,39684,39723,37786,39091
39446,37035,40237,39960,39367,39881,38774,39367
39644,37075,40276,39763,39407,40197,39486,39644
39684,36996,40000,39565,39486,40079,39881,39763
39605,36245,39288,39249,39446,39842,40197,39921
39842,36245,38340,39209,39407,39921,40395,39881
40276,38142,38261,39328,39288,40000,40276,39960
40237,41107,39446,39565,39328,39842,40197,40158
40000,43320,40593,39881,39644,39644,40079,40276
40158,43478,41107,40079,40316,39763,40000,40197
40197,41976,40790,39960,40514,39842,39960,39881
40039,39486,40197,39684,40276,39684,39881,39763
39525,36996,39723,39644,40118,39565,39565,39565
39407,35573,39288,39802,40395,39763,39051,39565
40000,35968,38735,39842,40830,40197,38379,39684
40395,39130,38537,39802,40632,40316,38616,39842
40395,42925,39288,39684,40118,40356,39684,39921
40118,44308,40316,39644,39446,40276,40435,39921
39644,43122,40790,39842,39565,40237,40514,39921
39249,41067,40593,39881,39921,40197,39842,39842
39209,39763,40316,39881,40356,39525,39684,39881
39684,39328,40158,40039,40514,38182,40276,40276
39921,39091,40000,40000,40079,37628,40514,40356
39881,38577,39763,39763,39249,38537,39565,40000
39921,37944,39446,39565,38537,39684,38537,39367
39881,37628,39249,39446,38261,40276,38300,39051
38261,37510,39249,39525,38458,40079,38537,38854
36087,37549,39249,39486,38774,39881,39525,38854
37668,38458,39486,39565,39091,40356,40356,39565
40514,39367,39723,39881,39684,40869,40711,40237
41699,39565,39763,39881,40237,40435,39960,40356
41067,39367,39525,39802,40356,39684,38814,40197
40197,39130,39525,39644,40316,39170,38379,39921
40079,39328,39723,39565,40276,39209,38537,39605
39842,39644,39763,39684,40276,39605,39170,39525
39605,39921,39763,40039,40514,39960,40039,39921
39684,40197,39921,40039,40632,40118,41186,40435
40118,40276,40079,39842,40593,39881,41739,40751
40632,40039,40000,39763,40435,39644,41304,40830
40790,39921,39763,39486,39842,39525,40435,40356
40435,40474,39644,39446,39446,39684,39684,39763
40000,41027,39763,39605,39130,40039,39130,39605
39881,41423,39921,39723,38814,40751,39091,39644
39644,41462,40197,39960,38695,40672,39288,39763
38972,41383,40316,40079,39130,39921,39209,39605
38221,41423,40395,40079,39842,39407,38972,39407
37391,40988,40197,39842,40118,39209,38814,39012
37114,40909,40000,39644,40000,39209,39249,38933
38735,41739,40039,39565,39763,39407,39842,39328
40356,41976,40158,39644,39842,39842,40118,39842
40988,41502,40316,39921,40237,40514,40079,40197
40869,40514,40237,40197,40158,40948,39921,40118
40395,39644,40079,40039,39723,40632,39881,39881
39842,38972,39921,39644,39367,39842,40039,39684
39525,38182,39644,39565,39525,39446,39921,39684
39723,37865,39486,39763,40118,40079,39446,39921
40158,39288,39763,39842,40356,40632,39012,40276
40316,42016,40276,40000,40237,40593,39249,40395
40158,44782,40751,40079,40237,39763,39842,40514
39763,47747,41067,40079,40395,37984,40158,40316
39486,48340,41027,40197,40474,36798,40000,39960
39407,47628,41027,40197,40553,37826,39288,39723
